trainSeed,evalSeed,totalCost,totalDeparted,costPerUnit,avgLeadTime,breakdownCount,config,severity,method
42,47,4041.849999999995,20,202.09249999999975,192.60625449431583,47.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
42,48,3998.9500000000007,19,210.471052631579,192.6145404299419,49.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
42,49,4269.05,15,284.60333333333335,215.44639444426318,63.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
123,0,4635.599999999992,15,309.03999999999945,151.7335879240019,50.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
123,1,4464.9499999999825,30,148.83166666666608,163.4834120628764,47.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
123,2,4185.749999999989,26,160.9903846153842,140.33821659731444,48.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
123,3,3907.9499999999866,20,195.39749999999933,164.61339478256338,56.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
123,4,3904.3999999999987,35,111.55428571428568,145.6069400265785,59.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
123,5,4575.349999999988,25,183.0139999999995,172.3479188206771,47.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
123,6,4983.549999999992,20,249.1774999999996,216.9138202573062,61.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
123,7,4411.699999999979,26,169.68076923076842,200.42278801337145,54.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
123,8,4552.699999999987,38,119.80789473684176,186.31748681122727,51.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
123,9,4561.3499999999885,32,142.54218749999964,176.74976720017258,55.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
123,10,4865.799999999987,29,167.78620689655128,184.8159993898269,45.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
123,11,3991.2499999999873,22,181.42045454545396,155.23187210976258,50.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
123,12,4464.94999999999,19,234.9973684210521,228.11842316988188,52.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
123,13,4545.799999999992,21,216.4666666666663,179.69821283968298,49.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
123,14,4366.24999999998,26,167.93269230769153,189.91923321473283,52.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
123,15,4546.749999999979,37,122.88513513513458,173.1136242237605,53.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
123,16,4394.599999999986,25,175.78399999999942,178.64329229148694,54.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
123,17,4356.04999999999,23,189.39347826086913,218.21313655350374,50.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
123,18,4297.099999999988,28,153.4678571428567,203.9494615283581,51.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
123,19,4452.149999999983,21,212.00714285714207,193.5643191659051,43.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
123,20,4371.499999999984,33,132.46969696969649,168.04796796180193,42.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
123,21,4775.299999999981,41,116.47073170731662,204.38727051391785,50.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
123,22,4863.949999999994,18,270.21944444444415,196.35757912387712,58.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
123,23,3647.049999999985,25,145.8819999999994,171.8175320674837,49.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
123,24,4188.499999999982,24,174.52083333333258,185.7712237596264,43.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
123,25,3933.6499999999924,23,171.0282608695649,166.590614864252,43.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
123,26,4109.799999999997,39,105.37948717948711,142.42663806730874,55.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
123,27,5240.9999999999845,31,169.06451612903177,203.73509406480466,56.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
123,28,3700.599999999989,29,127.60689655172376,123.19647460773345,55.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
123,29,4607.799999999985,31,148.63870967741886,177.14297389396694,54.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
123,30,4796.299999999994,16,299.7687499999996,175.19271576357824,46.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
123,31,4970.749999999991,36,138.07638888888863,169.55225092273758,56.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
123,32,4458.199999999992,19,234.64210526315745,186.13358793112366,53.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
123,33,3783.349999999982,39,97.0089743589739,171.39875117614307,54.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
123,34,4099.74999999998,29,141.37068965517173,198.8724691355617,50.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
123,35,4090.749999999989,25,163.62999999999957,180.84213609221698,51.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
123,36,4025.7999999999915,34,118.40588235294092,158.60431688274934,51.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
123,37,4750.099999999986,30,158.3366666666662,186.9154327756938,52.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
123,38,4299.950000000007,38,113.1565789473686,149.38787682671204,50.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
123,39,4471.199999999988,22,203.23636363636308,178.45504036509013,53.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
123,40,4237.299999999993,30,141.24333333333308,144.3215345394259,52.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
123,41,3955.0499999999847,27,146.48333333333278,167.87092740260894,44.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
123,42,4170.100000000002,16,260.63125000000014,209.51334260180323,54.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
123,43,4846.649999999984,36,134.62916666666624,197.63300458123484,44.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
123,44,4457.6999999999925,21,212.2714285714282,177.91424254357062,52.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
123,45,4420.499999999981,30,147.34999999999937,186.30464889589118,51.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
123,46,4483.299999999981,28,160.11785714285648,198.39431154562627,52.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
123,47,4485.19999999999,38,118.03157894736815,173.36362893971796,51.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
123,48,3950.549999999993,19,207.92368421052595,182.80203197427434,52.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
123,49,5108.899999999985,20,255.44499999999925,236.7536079382913,52.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
256,0,4256.799999999994,18,236.48888888888854,201.7443264823685,52.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
256,1,4182.449999999998,17,246.02647058823518,180.7401407499215,59.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
256,2,4539.8999999999905,24,189.1624999999996,171.10191828081452,45.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
256,3,3926.8499999999885,23,170.73260869565166,138.3255401489165,42.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
256,4,4626.399999999981,27,171.34814814814746,192.8017448197667,56.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
256,5,5135.699999999992,18,285.3166666666662,185.05288304146495,57.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
256,6,3890.6999999999907,27,144.09999999999965,151.71360757498618,60.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
256,7,4407.349999999995,17,259.2558823529409,163.82504875902086,60.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
256,8,4397.0999999999885,19,231.42631578947308,210.2452856857286,51.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
256,9,3846.44999999999,25,153.8579999999996,152.42467565414236,52.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
256,10,4661.9999999999945,22,211.90909090909065,191.85314514747526,55.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
256,11,4238.049999999994,17,249.29705882352906,206.22990025977458,56.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
256,12,4637.949999999988,19,244.10263157894673,187.55231715191485,54.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
256,13,4915.399999999989,24,204.80833333333285,167.4348076035685,52.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
256,14,4080.2999999999934,24,170.01249999999973,136.88926635784298,52.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
256,15,3639.399999999984,24,151.641666666666,157.48785994522098,48.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
256,16,4341.1499999999905,21,206.72142857142813,173.07958528791718,38.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
256,17,4752.84999999999,18,264.0472222222217,173.61257985301324,46.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
256,18,4050.89999999999,22,184.13181818181772,142.17448031336815,40.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
256,19,4334.949999999985,22,197.04318181818115,166.26937891452238,53.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
256,20,3997.0999999999904,23,173.78695652173872,172.15312645225217,57.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
256,21,4206.249999999985,27,155.7870370370365,174.0790270758502,49.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
256,22,3714.7999999999947,19,195.51578947368392,178.38734397154735,50.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
256,23,3878.9499999999907,16,242.43437499999942,166.06040347332058,47.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
256,24,3982.2499999999955,17,234.24999999999974,160.84530225718285,44.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
256,25,4219.0499999999865,28,150.68035714285665,155.18992564906915,48.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
256,26,4037.899999999992,19,212.52105263157853,164.87882738394146,51.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
256,27,4435.849999999991,25,177.43399999999966,181.1222195051185,51.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
256,28,4553.44999999999,26,175.1326923076919,201.40781194069692,54.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
256,29,4445.599999999979,34,130.75294117647,159.69434294265204,50.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
256,30,4112.549999999988,18,228.47499999999934,165.3938115681078,47.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
256,31,4119.899999999983,25,164.79599999999934,167.89071576596945,58.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
256,32,3677.44999999999,25,147.0979999999996,139.5268971694311,47.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
256,33,3777.3999999999924,18,209.85555555555513,149.93853821850672,52.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
256,34,4873.649999999987,16,304.6031249999992,215.33377665707496,61.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
256,35,3830.999999999982,21,182.42857142857056,173.19127692452972,53.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
256,36,4359.94999999999,26,167.69038461538423,173.1949696992439,46.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
256,37,4409.899999999988,20,220.49499999999938,215.27044941436574,54.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
256,38,4409.049999999996,18,244.94722222222197,187.8800258030459,50.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
256,39,4511.649999999987,26,173.5249999999995,201.62803717472323,49.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
256,40,4153.94999999999,24,173.08124999999959,201.68347111128426,55.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
256,41,4527.399999999992,26,174.13076923076895,193.72065394176937,53.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
256,42,4161.949999999989,19,219.04999999999941,189.47020805524147,55.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
256,43,3835.799999999991,21,182.65714285714245,160.7035929800668,43.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
256,44,4217.699999999992,20,210.8849999999996,176.05602401212482,49.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
256,45,4660.149999999991,25,186.40599999999966,171.57019931456088,56.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
256,46,3767.1999999999907,23,163.79130434782567,156.03601380403964,42.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
256,47,4848.799999999992,24,202.033333333333,205.05440997821233,54.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
256,48,4347.69999999999,17,255.74705882352882,178.52363909482077,50.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
256,49,4535.399999999985,27,167.97777777777722,193.104901412031,45.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
512,0,3974.199999999993,30,132.4733333333331,151.57200881355453,49.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
512,1,3835.249999999987,29,132.24999999999955,178.99531759753071,59.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
512,2,3826.7499999999854,28,136.66964285714235,159.560278265381,53.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
512,3,4952.9000000000015,33,150.08787878787882,183.10528485426593,46.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
512,4,4166.849999999986,24,173.6187499999994,191.1704072813758,51.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
512,5,4067.6999999999944,26,156.4499999999998,181.99746325403493,50.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
512,6,3896.099999999987,25,155.84399999999948,152.99519203032733,52.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
512,7,4299.949999999983,29,148.27413793103392,173.12285124556237,51.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
512,8,4693.099999999988,27,173.81851851851806,198.98572607038474,50.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
512,9,5061.599999999982,31,163.27741935483814,188.05538990058133,53.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
512,10,4821.99999999999,26,185.46153846153808,186.46194915109146,55.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
512,11,4617.449999999981,29,159.2224137931028,156.41271817175283,61.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
512,12,4169.699999999989,31,134.50645161290288,210.36806216884608,60.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
512,13,3628.14999999999,33,109.94393939393909,136.0412973918451,44.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
512,14,4306.499999999999,36,119.62499999999997,158.54507207112314,50.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
512,15,5129.199999999986,28,183.1857142857138,192.30922736444987,52.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
512,16,4185.999999999985,25,167.43999999999943,183.9795144602635,41.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
512,17,3321.9999999999936,26,127.76923076923052,121.17187154335016,54.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
512,18,4088.1999999999907,31,131.87741935483842,179.20083767755304,43.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
512,19,4807.149999999978,29,165.7637931034475,201.51123661982254,49.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
512,20,4031.799999999995,27,149.32592592592576,151.1924626942134,55.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
512,21,4606.899999999984,28,164.5321428571423,184.23279591048572,45.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
512,22,4448.399999999983,30,148.27999999999943,181.0554084312499,45.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
512,23,3898.049999999995,33,118.12272727272713,150.93160189209456,53.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
512,24,3855.6499999999896,30,128.52166666666633,160.66538110850067,49.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
512,25,3532.2999999999874,30,117.74333333333291,129.34367208842326,54.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
512,26,4367.9499999999925,28,155.99821428571403,175.29931265003526,52.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
512,27,4544.949999999991,38,119.6039473684208,152.14438375853868,49.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
512,28,5840.699999999982,32,182.52187499999943,188.1161352300472,55.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
512,29,4502.550000000002,33,136.44090909090914,193.72519606939747,54.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
512,30,4895.199999999989,29,168.7999999999996,201.88879589057547,61.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
512,31,4965.949999999983,32,155.18593749999948,168.36192297826292,54.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
512,32,4007.1499999999924,27,148.41296296296267,134.7927637834309,50.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
512,33,3910.04999999999,31,126.13064516129,144.9147696530588,52.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
512,34,4369.799999999996,23,189.9913043478259,178.0407785236216,55.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
512,35,3905.449999999989,27,144.64629629629587,176.76365087061842,52.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
512,36,3556.799999999992,28,127.02857142857114,135.0940835670664,50.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
512,37,4303.59999999999,24,179.31666666666626,202.01163336089203,56.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
512,38,3823.7999999999884,28,136.5642857142853,173.2097690394779,52.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
512,39,4354.1499999999905,32,136.0671874999997,159.03157898300321,54.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
512,40,4270.949999999993,31,137.77258064516107,151.17190883231882,52.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
512,41,4616.350000000001,29,159.18448275862073,186.0937762335153,50.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
512,42,4368.299999999995,31,140.91290322580628,161.79045903956737,54.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
512,43,4469.599999999982,37,120.79999999999951,191.68721116526748,57.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
512,44,3984.399999999986,34,117.18823529411723,135.80572776990104,53.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
512,45,4194.3499999999885,33,127.1015151515148,157.54950054345088,47.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
512,46,3801.5999999999976,24,158.3999999999999,138.32599362039326,49.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
512,47,4361.699999999995,33,132.17272727272712,189.83480391157224,48.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
512,48,3913.899999999995,29,134.96206896551706,185.98115518996443,46.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
512,49,4289.349999999983,30,142.97833333333276,181.45748210496302,51.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
1024,0,4006.2000000000007,33,121.40000000000002,128.86749852218585,55.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
1024,1,4046.2499999999964,32,126.44531249999989,169.6401245498684,53.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
1024,2,4478.6499999999905,31,144.47258064516097,153.47841881909787,47.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
1024,3,4777.49999999999,37,129.12162162162136,208.46412606537626,58.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
1024,4,4538.0999999999985,32,141.81562499999995,162.89278393376546,49.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
1024,5,4004.349999999984,36,111.231944444444,133.5529461493673,47.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
1024,6,3938.449999999987,30,131.28166666666624,121.0003568786041,56.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
1024,7,4178.349999999984,34,122.89264705882306,141.9117138158229,52.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
1024,8,4135.449999999992,34,121.63088235294093,147.26230504461347,44.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
1024,9,4990.949999999979,28,178.24821428571354,193.79023623793475,56.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
1024,10,3929.8999999999824,33,119.08787878787825,139.7290264521009,47.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
1024,11,4528.549999999977,33,137.2287878787872,176.7190447058561,42.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
1024,12,4206.349999999988,35,120.18142857142821,129.15270677498646,52.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
1024,13,4195.299999999991,26,161.35769230769196,173.10748161687724,53.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
1024,14,4114.399999999985,32,128.57499999999953,170.39366722877736,52.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
1024,15,4316.349999999997,31,139.23709677419345,128.15929805108365,51.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
1024,16,4434.999999999988,30,147.83333333333294,158.8254914813553,53.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
1024,17,4262.749999999981,35,121.79285714285659,154.44035290933422,51.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
1024,18,4773.2499999999845,32,149.16406249999952,185.72223403430016,52.0,electronics_breakdowns_A70_cpu,0.7,PPO_fixed
