config,severity,method,trainSeed,evalSeed,totalCost,totalDeparted,costPerUnit,avgLeadTime,breakdownCount
electronics_breakdowns_A70_nsaware,0.7,PPO,42,17,5052.549999999996,34,148.60441176470576,177.02477997689343,54
electronics_breakdowns_A70_nsaware,0.7,PPO,42,18,4067.2999999999915,27,150.64074074074043,158.7332692283773,47
electronics_breakdowns_A70_nsaware,0.7,PPO,42,19,4105.649999999998,29,141.57413793103441,148.00881074828644,55
electronics_breakdowns_A70_nsaware,0.7,PPO,42,20,3571.8999999999996,26,137.3807692307692,156.46186910322405,49
electronics_breakdowns_A70_nsaware,0.7,PPO,42,21,4426.7499999999945,35,126.47857142857127,172.7310975580139,55
electronics_breakdowns_A70_nsaware,0.7,PPO,42,22,4409.299999999994,33,133.61515151515133,186.47913835093487,57
electronics_breakdowns_A70_nsaware,0.7,PPO,42,23,4005.4999999999986,30,133.51666666666662,131.65495801164903,53
electronics_breakdowns_A70_nsaware,0.7,PPO,42,24,4364.100000000008,41,106.44146341463433,161.8152159742885,47
electronics_breakdowns_A70_nsaware,0.7,PPO,42,25,3722.8999999999905,28,132.96071428571395,142.9877715467976,52
electronics_breakdowns_A70_nsaware,0.7,PPO,42,26,4484.049999999997,29,154.62241379310336,166.35019349948635,49
electronics_breakdowns_A70_nsaware,0.7,PPO,42,27,4868.400000000006,32,152.1375000000002,175.57840041990653,53
electronics_breakdowns_A70_nsaware,0.7,PPO,42,28,4377.749999999988,35,125.0785714285711,151.90883660924197,49
electronics_breakdowns_A70_nsaware,0.7,PPO,42,29,3928.6999999999953,34,115.54999999999986,139.6839667440906,41
electronics_breakdowns_A70_nsaware,0.7,PPO,42,30,4391.19999999999,34,129.15294117647028,149.26715287391465,51
electronics_breakdowns_A70_nsaware,0.7,PPO,42,31,4153.249999999993,29,143.21551724137905,165.1065519682474,48
electronics_breakdowns_A70_nsaware,0.7,PPO,42,32,3963.649999999998,26,152.44807692307683,172.69374378441742,39
electronics_breakdowns_A70_nsaware,0.7,PPO,42,33,4389.949999999997,35,125.42714285714277,147.58510452259,49
electronics_breakdowns_A70_nsaware,0.7,PPO,42,34,4385.699999999999,38,115.41315789473681,159.61517866857602,46
electronics_breakdowns_A70_nsaware,0.7,PPO,42,35,3933.2999999999893,26,151.2807692307688,134.5193616104479,49
electronics_breakdowns_A70_nsaware,0.7,PPO,42,36,4422.249999999991,29,152.4913793103445,159.9126113522962,41
electronics_breakdowns_A70_nsaware,0.7,PPO,42,37,3986.3,26,153.31923076923078,149.80634397553393,53
electronics_breakdowns_A70_nsaware,0.7,PPO,42,38,4220.649999999993,32,131.8953124999998,162.76472317955879,44
electronics_breakdowns_A70_nsaware,0.7,PPO,42,39,3633.6999999999853,31,117.21612903225758,142.347090243429,48
electronics_breakdowns_A70_nsaware,0.7,PPO,42,40,4006.7999999999956,31,129.25161290322566,153.28923786861444,43
electronics_breakdowns_A70_nsaware,0.7,PPO,42,41,3987.399999999994,28,142.40714285714265,151.3757272586145,55
electronics_breakdowns_A70_nsaware,0.7,PPO,42,42,4191.0999999999985,21,199.57619047619042,171.193781674716,58
electronics_breakdowns_A70_nsaware,0.7,PPO,42,43,4417.699999999987,31,142.50645161290282,171.68451949666346,41
electronics_breakdowns_A70_nsaware,0.7,PPO,42,44,4406.199999999996,30,146.8733333333332,182.01663337442358,51
electronics_breakdowns_A70_nsaware,0.7,PPO,42,45,3672.4999999999986,29,126.6379310344827,143.96736674669148,48
electronics_breakdowns_A70_nsaware,0.7,PPO,42,46,4565.849999999988,35,130.4528571428568,176.1898305498902,43
electronics_breakdowns_A70_nsaware,0.7,PPO,42,47,3876.299999999994,40,96.90749999999984,144.30656097407737,47
electronics_breakdowns_A70_nsaware,0.7,PPO,42,48,3868.099999999995,26,148.77307692307673,153.3471336732525,49
electronics_breakdowns_A70_nsaware,0.7,PPO,42,49,4237.849999999993,30,141.26166666666643,179.05240193361726,63
electronics_breakdowns_A70_nsaware,0.7,PPO,123,0,4088.1499999999905,21,194.67380952380907,199.96229054766593,50
electronics_breakdowns_A70_nsaware,0.7,PPO,123,1,4296.749999999997,23,186.81521739130423,213.38568922680187,47
electronics_breakdowns_A70_nsaware,0.7,PPO,123,2,4466.799999999992,22,203.03636363636326,186.3619901840026,48
electronics_breakdowns_A70_nsaware,0.7,PPO,123,3,4291.199999999998,23,186.57391304347817,200.2175078412327,56
electronics_breakdowns_A70_nsaware,0.7,PPO,123,4,4163.899999999992,22,189.26818181818146,176.11932363992454,59
electronics_breakdowns_A70_nsaware,0.7,PPO,123,5,4297.249999999992,26,165.27884615384585,212.7236192121444,47
electronics_breakdowns_A70_nsaware,0.7,PPO,123,6,4059.599999999993,26,156.13846153846129,198.145357548533,61
electronics_breakdowns_A70_nsaware,0.7,PPO,123,7,4486.450000000003,16,280.40312500000016,234.07273681697714,54
electronics_breakdowns_A70_nsaware,0.7,PPO,123,8,3747.799999999991,23,162.94782608695613,176.5775436296442,51
electronics_breakdowns_A70_nsaware,0.7,PPO,123,9,4377.849999999992,18,243.21388888888845,238.89340127440917,55
electronics_breakdowns_A70_nsaware,0.7,PPO,123,10,4520.549999999992,23,196.54565217391269,219.7913645040079,45
electronics_breakdowns_A70_nsaware,0.7,PPO,123,11,3904.6999999999953,25,156.18799999999982,155.86998576570645,50
electronics_breakdowns_A70_nsaware,0.7,PPO,123,12,4075.649999999997,20,203.78249999999986,220.1672142927411,52
electronics_breakdowns_A70_nsaware,0.7,PPO,123,13,4471.000000000004,17,263.0000000000002,222.39188982410434,49
electronics_breakdowns_A70_nsaware,0.7,PPO,123,14,4236.699999999995,22,192.57727272727251,197.86911350025323,52
electronics_breakdowns_A70_nsaware,0.7,PPO,123,15,3622.8499999999935,23,157.51521739130408,181.028631855703,53
electronics_breakdowns_A70_nsaware,0.7,PPO,123,16,3376.199999999993,21,160.77142857142823,195.69913071507705,54
electronics_breakdowns_A70_nsaware,0.7,PPO,123,17,4331.499999999996,21,206.2619047619046,213.36735942449408,50
electronics_breakdowns_A70_nsaware,0.7,PPO,123,18,3467.899999999995,16,216.7437499999997,214.83312224770805,51
electronics_breakdowns_A70_nsaware,0.7,PPO,123,19,4314.399999999996,23,187.582608695652,242.6669544262277,43
electronics_breakdowns_A70_nsaware,0.7,PPO,123,20,4261.5,20,213.075,189.5476434718024,42
electronics_breakdowns_A70_nsaware,0.7,PPO,123,21,3701.4999999999964,28,132.19642857142844,154.01010687310819,50
electronics_breakdowns_A70_nsaware,0.7,PPO,123,22,4419.099999999993,20,220.95499999999964,219.05658865205822,58
electronics_breakdowns_A70_nsaware,0.7,PPO,123,23,3556.049999999991,22,161.63863636363595,231.1901833171776,49
electronics_breakdowns_A70_nsaware,0.7,PPO,123,24,4078.0999999999885,22,185.36818181818128,172.32097784217018,43
electronics_breakdowns_A70_nsaware,0.7,PPO,123,25,4230.2499999999945,22,192.28409090909065,198.4972830733818,43
electronics_breakdowns_A70_nsaware,0.7,PPO,123,26,3806.5499999999947,20,190.32749999999973,204.84641055175092,55
electronics_breakdowns_A70_nsaware,0.7,PPO,123,27,4847.699999999995,19,255.14210526315765,219.017231555323,56
electronics_breakdowns_A70_nsaware,0.7,PPO,123,28,3009.849999999996,17,177.04999999999976,143.2393104636354,55
electronics_breakdowns_A70_nsaware,0.7,PPO,123,29,3480.2499999999905,25,139.2099999999996,185.21356203044164,54
electronics_breakdowns_A70_nsaware,0.7,PPO,123,30,4107.199999999999,23,178.5739130434782,202.78421277886702,46
electronics_breakdowns_A70_nsaware,0.7,PPO,123,31,4830.05,20,241.5025,179.6732121656107,56
electronics_breakdowns_A70_nsaware,0.7,PPO,123,32,4744.0499999999965,24,197.66874999999985,208.51507639468664,53
electronics_breakdowns_A70_nsaware,0.7,PPO,123,33,3748.599999999992,21,178.50476190476152,216.97226072592426,54
electronics_breakdowns_A70_nsaware,0.7,PPO,123,34,4170.299999999992,21,198.5857142857139,211.67355106170675,50
electronics_breakdowns_A70_nsaware,0.7,PPO,123,35,3746.699999999995,26,144.10384615384595,163.57605252363695,51
electronics_breakdowns_A70_nsaware,0.7,PPO,123,36,3845.3499999999885,24,160.22291666666618,166.29799391955683,51
electronics_breakdowns_A70_nsaware,0.7,PPO,123,37,3706.949999999996,20,185.3474999999998,198.6471855675428,52
electronics_breakdowns_A70_nsaware,0.7,PPO,123,38,3720.949999999996,20,186.04749999999981,156.80434306576362,50
electronics_breakdowns_A70_nsaware,0.7,PPO,123,39,4010.599999999995,27,148.54074074074055,214.16051433561364,53
electronics_breakdowns_A70_nsaware,0.7,PPO,123,40,4234.449999999998,22,192.4749999999999,195.05482995831036,52
electronics_breakdowns_A70_nsaware,0.7,PPO,123,41,3927.5999999999954,29,135.43448275862053,194.23061351749303,44
electronics_breakdowns_A70_nsaware,0.7,PPO,123,42,3711.3999999999987,21,176.73333333333326,210.78637355179472,54
electronics_breakdowns_A70_nsaware,0.7,PPO,123,43,4339.149999999992,23,188.65869565217358,223.63981794494043,44
electronics_breakdowns_A70_nsaware,0.7,PPO,123,44,3391.2499999999877,17,199.48529411764633,205.04233260527278,52
electronics_breakdowns_A70_nsaware,0.7,PPO,123,45,3656.249999999999,21,174.1071428571428,190.99714536608977,51
electronics_breakdowns_A70_nsaware,0.7,PPO,123,46,3872.5999999999876,20,193.62999999999937,216.5417910591779,52
electronics_breakdowns_A70_nsaware,0.7,PPO,123,47,3938.9999999999973,25,157.5599999999999,186.7842673909811,51
electronics_breakdowns_A70_nsaware,0.7,PPO,123,48,4014.8999999999915,20,200.74499999999958,188.50357501614974,52
electronics_breakdowns_A70_nsaware,0.7,PPO,123,49,4356.799999999996,19,229.3052631578945,241.99915159113607,52
electronics_breakdowns_A70_nsaware,0.7,PPO,256,0,3590.949999999996,11,326.44999999999965,198.5693762987703,52
electronics_breakdowns_A70_nsaware,0.7,PPO,256,1,3581.3499999999985,15,238.75666666666658,209.5621586075151,59
electronics_breakdowns_A70_nsaware,0.7,PPO,256,2,4259.199999999997,19,224.16842105263143,224.27586901559675,45
electronics_breakdowns_A70_nsaware,0.7,PPO,256,3,3990.7999999999993,19,210.04210526315785,207.77165196067497,42
electronics_breakdowns_A70_nsaware,0.7,PPO,256,4,4252.449999999997,20,212.62249999999986,220.95145248783933,56
electronics_breakdowns_A70_nsaware,0.7,PPO,256,5,4787.049999999998,17,281.59117647058815,239.930831087121,57
electronics_breakdowns_A70_nsaware,0.7,PPO,256,6,3836.799999999996,11,348.79999999999967,190.13362511473812,60
electronics_breakdowns_A70_nsaware,0.7,PPO,256,7,3881.5999999999935,12,323.46666666666613,230.99416994235813,60
electronics_breakdowns_A70_nsaware,0.7,PPO,256,8,4065.25,17,239.13235294117646,253.4162707398685,51
electronics_breakdowns_A70_nsaware,0.7,PPO,256,9,3566.4499999999957,18,198.13611111111086,176.86272332014084,52
electronics_breakdowns_A70_nsaware,0.7,PPO,256,10,4147.699999999994,18,230.42777777777746,246.2365905321623,55
electronics_breakdowns_A70_nsaware,0.7,PPO,256,11,3808.8999999999987,14,272.06428571428563,205.163302533324,56
electronics_breakdowns_A70_nsaware,0.7,PPO,256,12,3880.399999999999,13,298.49230769230763,205.26889171005544,54
electronics_breakdowns_A70_nsaware,0.7,PPO,256,13,4207.700000000001,18,233.76111111111115,207.4969128598529,52
electronics_breakdowns_A70_nsaware,0.7,PPO,256,14,3916.2499999999964,16,244.76562499999977,206.11693219156908,52
electronics_breakdowns_A70_nsaware,0.7,PPO,256,15,3968.749999999997,17,233.455882352941,197.75682012436656,48
electronics_breakdowns_A70_nsaware,0.7,PPO,256,16,3981.9499999999944,13,306.3038461538457,228.1484964338607,38
electronics_breakdowns_A70_nsaware,0.7,PPO,256,17,4574.8,16,285.925,208.18945496244473,46
electronics_breakdowns_A70_nsaware,0.7,PPO,256,18,3432.499999999998,19,180.657894736842,204.1049455541432,40
electronics_breakdowns_A70_nsaware,0.7,PPO,256,19,4079.5999999999854,27,151.09629629629575,211.59934851749426,53
electronics_breakdowns_A70_nsaware,0.7,PPO,256,20,3981.299999999997,15,265.4199999999998,261.35880618558656,57
electronics_breakdowns_A70_nsaware,0.7,PPO,256,21,4072.349999999999,16,254.52187499999994,190.95243837727864,49
electronics_breakdowns_A70_nsaware,0.7,PPO,256,22,4156.399999999999,14,296.8857142857142,271.5903309690471,50
electronics_breakdowns_A70_nsaware,0.7,PPO,256,23,3775.0499999999965,20,188.75249999999983,182.61512326985525,47
electronics_breakdowns_A70_nsaware,0.7,PPO,256,24,3926.1500000000005,10,392.61500000000007,215.45053157111175,44
electronics_breakdowns_A70_nsaware,0.7,PPO,256,25,4552.199999999995,19,239.58947368421028,255.41137613018873,48
electronics_breakdowns_A70_nsaware,0.7,PPO,256,26,4291.65,19,225.87631578947367,215.6892803597721,51
electronics_breakdowns_A70_nsaware,0.7,PPO,256,27,3809.4499999999944,16,238.09062499999965,237.68421242051778,51
electronics_breakdowns_A70_nsaware,0.7,PPO,256,28,4151.749999999998,20,207.58749999999992,203.78737683842866,54
electronics_breakdowns_A70_nsaware,0.7,PPO,256,29,4109.94999999999,24,171.24791666666624,217.70251813402226,50
electronics_breakdowns_A70_nsaware,0.7,PPO,256,30,3725.5999999999995,18,206.97777777777776,187.40899215811206,47
electronics_breakdowns_A70_nsaware,0.7,PPO,256,31,3366.4999999999973,16,210.40624999999983,194.87215967350997,58
electronics_breakdowns_A70_nsaware,0.7,PPO,256,32,3329.1999999999944,14,237.79999999999959,221.30610056434483,47
electronics_breakdowns_A70_nsaware,0.7,PPO,256,33,3603.249999999999,12,300.27083333333326,197.84590247673805,52
electronics_breakdowns_A70_nsaware,0.7,PPO,256,34,4067.199999999997,18,225.9555555555554,219.26497028524324,61
electronics_breakdowns_A70_nsaware,0.7,PPO,256,35,4110.85,14,293.63214285714287,198.9882861349774,53
electronics_breakdowns_A70_nsaware,0.7,PPO,256,36,4311.999999999995,29,148.68965517241364,223.36991164017041,46
electronics_breakdowns_A70_nsaware,0.7,PPO,256,37,3851.2999999999965,12,320.9416666666664,221.37229500493424,54
electronics_breakdowns_A70_nsaware,0.7,PPO,256,38,4814.599999999993,26,185.1769230769228,241.1997653270422,50
electronics_breakdowns_A70_nsaware,0.7,PPO,256,39,4387.849999999995,17,258.10882352941144,215.39636975657805,49
electronics_breakdowns_A70_nsaware,0.7,PPO,256,40,4059.15,15,270.61,225.4637097129835,55
electronics_breakdowns_A70_nsaware,0.7,PPO,256,41,4685.899999999998,23,203.73478260869555,223.4888629859517,53
electronics_breakdowns_A70_nsaware,0.7,PPO,256,42,4327.549999999999,18,240.4194444444444,260.5920527900241,55
electronics_breakdowns_A70_nsaware,0.7,PPO,256,43,3723.899999999996,20,186.1949999999998,209.28384249093597,43
electronics_breakdowns_A70_nsaware,0.7,PPO,256,44,4325.899999999999,15,288.39333333333326,228.02323881685697,49
electronics_breakdowns_A70_nsaware,0.7,PPO,256,45,4028.5499999999993,21,191.83571428571426,190.73607910106162,56
electronics_breakdowns_A70_nsaware,0.7,PPO,256,46,3609.699999999999,26,138.83461538461535,164.5945813942582,42
electronics_breakdowns_A70_nsaware,0.7,PPO,256,47,4480.799999999996,23,194.81739130434764,217.52725711782637,54
electronics_breakdowns_A70_nsaware,0.7,PPO,256,48,3850.3499999999985,15,256.6899999999999,222.04062849353423,50
electronics_breakdowns_A70_nsaware,0.7,PPO,256,49,3544.949999999999,16,221.55937499999993,200.67030188476315,45
electronics_breakdowns_A70_nsaware,0.7,PPO,512,0,3478.3999999999937,20,173.91999999999967,162.70828705390943,49
electronics_breakdowns_A70_nsaware,0.7,PPO,512,1,3265.999999999988,26,125.61538461538416,179.43394208890388,59
electronics_breakdowns_A70_nsaware,0.7,PPO,512,2,3721.5499999999975,18,206.75277777777762,195.99900608392988,53
electronics_breakdowns_A70_nsaware,0.7,PPO,512,3,3966.0999999999954,21,188.86190476190455,188.72818766768856,46
electronics_breakdowns_A70_nsaware,0.7,PPO,512,4,3817.949999999993,22,173.5431818181815,190.6960596941681,51
electronics_breakdowns_A70_nsaware,0.7,PPO,512,5,3463.2999999999965,18,192.40555555555537,223.61092298001174,50
electronics_breakdowns_A70_nsaware,0.7,PPO,512,6,3813.799999999996,20,190.6899999999998,194.68552465174344,52
electronics_breakdowns_A70_nsaware,0.7,PPO,512,7,3468.5499999999975,21,165.1690476190475,168.91365611256572,51
electronics_breakdowns_A70_nsaware,0.7,PPO,512,8,3745.5999999999967,20,187.27999999999983,200.74239711751497,50
electronics_breakdowns_A70_nsaware,0.7,PPO,512,9,4201.499999999996,26,161.5961538461537,207.17501809868315,53
electronics_breakdowns_A70_nsaware,0.7,PPO,512,10,4149.049999999996,18,230.50277777777754,229.69685874020323,55
electronics_breakdowns_A70_nsaware,0.7,PPO,512,11,3989.9499999999944,20,199.49749999999972,189.0373492773668,61
electronics_breakdowns_A70_nsaware,0.7,PPO,512,12,4028.3499999999926,17,236.96176470588193,295.4530117221338,60
electronics_breakdowns_A70_nsaware,0.7,PPO,512,13,3407.7999999999915,23,148.16521739130397,186.976233510851,44
electronics_breakdowns_A70_nsaware,0.7,PPO,512,14,4081.2499999999936,20,204.0624999999997,193.9495341344272,50
electronics_breakdowns_A70_nsaware,0.7,PPO,512,15,4099.000000000003,17,241.11764705882368,244.25146894905058,52
electronics_breakdowns_A70_nsaware,0.7,PPO,512,16,3330.099999999999,20,166.50499999999994,169.3660402916827,41
electronics_breakdowns_A70_nsaware,0.7,PPO,512,17,3928.099999999993,19,206.74210526315753,235.03897650741686,54
electronics_breakdowns_A70_nsaware,0.7,PPO,512,18,3417.6499999999955,23,148.59347826086938,205.62316738535105,43
electronics_breakdowns_A70_nsaware,0.7,PPO,512,19,4365.049999999999,16,272.81562499999995,248.25786162864193,49
electronics_breakdowns_A70_nsaware,0.7,PPO,512,20,3735.6499999999887,22,169.80227272727222,193.7557117305404,55
electronics_breakdowns_A70_nsaware,0.7,PPO,512,21,4025.2499999999995,20,201.2625,203.64607353882286,45
electronics_breakdowns_A70_nsaware,0.7,PPO,512,22,4104.199999999997,21,195.4380952380951,239.81007820052417,45
electronics_breakdowns_A70_nsaware,0.7,PPO,512,23,3292.649999999993,15,219.5099999999995,183.3046968408266,53
electronics_breakdowns_A70_nsaware,0.7,PPO,512,24,3985.199999999997,20,199.25999999999985,175.3330684673797,49
electronics_breakdowns_A70_nsaware,0.7,PPO,512,25,3239.549999999999,18,179.97499999999994,222.2127730191579,54
electronics_breakdowns_A70_nsaware,0.7,PPO,512,26,3475.199999999997,20,173.75999999999985,193.6304890344141,52
electronics_breakdowns_A70_nsaware,0.7,PPO,512,27,4223.149999999992,17,248.42058823529368,232.06592484298938,49
electronics_breakdowns_A70_nsaware,0.7,PPO,512,28,4728.000000000002,22,214.909090909091,228.87082573337221,55
electronics_breakdowns_A70_nsaware,0.7,PPO,512,29,4328.749999999987,21,206.13095238095178,268.2258353618306,54
electronics_breakdowns_A70_nsaware,0.7,PPO,512,30,4272.949999999995,14,305.21071428571395,267.7619271171992,61
electronics_breakdowns_A70_nsaware,0.7,PPO,512,31,3563.5499999999956,17,209.62058823529387,234.1316631312936,54
electronics_breakdowns_A70_nsaware,0.7,PPO,512,32,3830.299999999995,22,174.10454545454525,164.76537097181426,50
electronics_breakdowns_A70_nsaware,0.7,PPO,512,33,3810.9999999999973,20,190.54999999999987,216.79271859977248,52
electronics_breakdowns_A70_nsaware,0.7,PPO,512,34,4434.849999999997,18,246.38055555555536,232.11512950800008,55
electronics_breakdowns_A70_nsaware,0.7,PPO,512,35,3528.8499999999967,25,141.15399999999988,178.98085035427954,52
electronics_breakdowns_A70_nsaware,0.7,PPO,512,36,3753.5000000000027,21,178.73809523809535,181.90201672518145,50
electronics_breakdowns_A70_nsaware,0.7,PPO,512,37,4214.499999999998,13,324.19230769230757,207.1544637169284,56
electronics_breakdowns_A70_nsaware,0.7,PPO,512,38,4239.549999999991,18,235.53055555555505,269.35912550840334,52
electronics_breakdowns_A70_nsaware,0.7,PPO,512,39,3963.9999999999995,19,208.6315789473684,240.28967420286463,54
electronics_breakdowns_A70_nsaware,0.7,PPO,512,40,3811.2499999999977,15,254.08333333333317,196.22812426919182,52
electronics_breakdowns_A70_nsaware,0.7,PPO,512,41,4462.149999999996,22,202.82499999999982,183.8549500318017,50
electronics_breakdowns_A70_nsaware,0.7,PPO,512,42,3693.9500000000016,15,246.26333333333343,229.25806842627773,54
electronics_breakdowns_A70_nsaware,0.7,PPO,512,43,4288.5,20,214.425,252.9959144767096,57
electronics_breakdowns_A70_nsaware,0.7,PPO,512,44,3237.3999999999905,24,134.89166666666628,166.76324400981656,53
electronics_breakdowns_A70_nsaware,0.7,PPO,512,45,4135.849999999992,23,179.81956521739096,203.89807202705225,47
electronics_breakdowns_A70_nsaware,0.7,PPO,512,46,3921.8499999999913,21,186.7547619047615,176.57681381144218,49
electronics_breakdowns_A70_nsaware,0.7,PPO,512,47,3667.7999999999975,22,166.7181818181817,242.49409891986954,48
electronics_breakdowns_A70_nsaware,0.7,PPO,512,48,3781.1499999999996,20,189.05749999999998,177.6190241966754,46
electronics_breakdowns_A70_nsaware,0.7,PPO,512,49,3960.649999999993,22,180.02954545454512,216.16962583607494,51
electronics_breakdowns_A70_nsaware,0.7,PPO,1024,0,3474.2499999999964,19,182.85526315789454,162.02946982570356,55
electronics_breakdowns_A70_nsaware,0.7,PPO,1024,1,3661.3999999999996,13,281.6461538461538,219.08925111661816,53
electronics_breakdowns_A70_nsaware,0.7,PPO,1024,2,4368.000000000002,15,291.2000000000001,230.08943343919512,47
electronics_breakdowns_A70_nsaware,0.7,PPO,1024,3,4074.4000000000005,16,254.65000000000003,252.19444416062362,58
electronics_breakdowns_A70_nsaware,0.7,PPO,1024,4,3713.9500000000007,14,265.2821428571429,179.4019604265878,49
electronics_breakdowns_A70_nsaware,0.7,PPO,1024,5,4000.1499999999987,13,307.70384615384603,255.01362511986687,47
electronics_breakdowns_A70_nsaware,0.7,PPO,1024,6,4026.3499999999945,14,287.5964285714282,206.5664244733022,56
electronics_breakdowns_A70_nsaware,0.7,PPO,1024,7,4057.250000000001,11,368.8409090909092,189.95626442133351,52
electronics_breakdowns_A70_nsaware,0.7,PPO,1024,8,4368.949999999995,23,189.95434782608675,176.50633731233603,44
electronics_breakdowns_A70_nsaware,0.7,PPO,1024,9,4834.150000000003,12,402.8458333333336,226.37283940243015,56
electronics_breakdowns_A70_nsaware,0.7,PPO,1024,10,3581.6500000000005,17,210.6852941176471,187.16237467542155,47
electronics_breakdowns_A70_nsaware,0.7,PPO,1024,11,4425.649999999998,25,177.02599999999993,143.35133827002338,42
electronics_breakdowns_A70_nsaware,0.7,PPO,1024,12,3974.899999999996,21,189.2809523809522,172.13248513969688,52
electronics_breakdowns_A70_nsaware,0.7,PPO,1024,13,4286.449999999999,14,306.1749999999999,219.19670850054968,53
electronics_breakdowns_A70_nsaware,0.7,PPO,1024,14,4868.149999999985,32,152.12968749999953,199.58158886050958,52
electronics_breakdowns_A70_nsaware,0.7,PPO,1024,15,3522.9500000000016,16,220.1843750000001,171.00101451874525,51
electronics_breakdowns_A70_nsaware,0.7,PPO,1024,16,5172.35,22,235.1068181818182,182.1964954176786,53
electronics_breakdowns_A70_nsaware,0.7,PPO,1024,17,4147.5999999999985,15,276.50666666666655,233.87314439361887,51
electronics_breakdowns_A70_nsaware,0.7,PPO,1024,18,4478.850000000005,18,248.82500000000027,238.02368156537256,52
electronics_breakdowns_A70_nsaware,0.7,PPO,1024,19,3998.299999999997,16,249.8937499999998,178.33568039106598,51
electronics_breakdowns_A70_nsaware,0.7,PPO,1024,20,3241.8000000000006,13,249.36923076923082,212.3308855547821,50
electronics_breakdowns_A70_nsaware,0.7,PPO,1024,21,3944.199999999997,11,358.5636363636361,262.47409929112405,59
electronics_breakdowns_A70_nsaware,0.7,PPO,1024,22,3743.300000000001,17,220.19411764705887,211.42889700395676,50
electronics_breakdowns_A70_nsaware,0.7,PPO,1024,23,3593.849999999994,15,239.5899999999996,190.32096775986085,53
electronics_breakdowns_A70_nsaware,0.7,PPO,1024,24,3730.9000000000033,18,207.2722222222224,206.46966934961065,46
electronics_breakdowns_A70_nsaware,0.7,PPO,1024,25,4159.350000000002,17,244.66764705882366,256.94224646501146,59
electronics_breakdowns_A70_nsaware,0.7,PPO,1024,26,4383.5499999999965,15,292.23666666666645,217.3565682015771,53
electronics_breakdowns_A70_nsaware,0.7,PPO,1024,27,3821.8499999999995,18,212.32499999999996,190.55515100518664,47
electronics_breakdowns_A70_nsaware,0.7,PPO,1024,28,4610.099999999991,25,184.40399999999966,190.18807908808833,59
electronics_breakdowns_A70_nsaware,0.7,PPO,1024,29,4516.499999999992,28,161.30357142857113,160.000227788752,53
electronics_breakdowns_A70_nsaware,0.7,PPO,1024,30,3923.0499999999984,20,196.15249999999992,228.80953095598224,47
electronics_breakdowns_A70_nsaware,0.7,PPO,1024,31,4221.049999999997,18,234.50277777777762,215.43641988028236,46
electronics_breakdowns_A70_nsaware,0.7,PPO,1024,32,3618.150000000001,20,180.90750000000006,165.67079562842386,49
electronics_breakdowns_A70_nsaware,0.7,PPO,1024,33,3890.2999999999947,25,155.6119999999998,164.19822642233936,51
electronics_breakdowns_A70_nsaware,0.7,PPO,1024,34,4512.250000000002,18,250.68055555555566,181.35105026677653,50
electronics_breakdowns_A70_nsaware,0.7,PPO,1024,35,3607.699999999999,14,257.69285714285706,224.7503820749823,53
electronics_breakdowns_A70_nsaware,0.7,PPO,1024,36,4167.049999999998,17,245.120588235294,221.54125038785162,45
electronics_breakdowns_A70_nsaware,0.7,PPO,1024,37,4650.850000000002,18,258.3805555555557,166.72483114245833,43
